1570,number,,,,,,,,,,
x (m),y (m),z (m),u (m/s),v (m/s),w (m/s),omega1 (rad/s),omega2 (rad/s),omega3 (rad/s),sp_gravity (kg/m3),diameter (m),charge (C)
0.0257944,0.0392212,0.0515369,0,0,0,0,0,0,8700,0.0016,0
0.0511498,0.0345201,0.0215746,0,0,0,0,0,0,8700,0.0016,0
0.024489,0.0184496,0.0303993,0,0,0,0,0,0,8700,0.0016,0
0.0363775,0.0275902,0.042166,0,0,0,0,0,0,8700,0.0016,0
0.0401554,0.0413839,0.0215573,0,0,0,0,0,0,8700,0.0016,0
0.0215268,0.0260467,0.0324441,0,0,0,0,0,0,8700,0.0016,0
0.0366935,0.0308198,0.0196232,0,0,0,0,0,0,8700,0.0016,0
0.0241894,0.00825988,0.028262,0,0,0,0,0,0,8700,0.0016,0
0.0354217,0.0292387,0.0351828,0,0,0,0,0,0,8700,0.0016,0
0.0182443,0.0431311,0.0232835,0,0,0,0,0,0,8700,0.0016,0
0.0432228,0.034176,0.0241128,0,0,0,0,0,0,8700,0.0016,0
0.0157478,0.0184133,0.0175679,0,0,0,0,0,0,8700,0.0016,0
0.0311007,0.0243379,0.0258072,0,0,0,0,0,0,8700,0.0016,0
0.0288348,0.042602,0.0499486,0,0,0,0,0,0,8700,0.0016,0
0.038687,0.0231044,0.0154471,0,0,0,0,0,0,8700,0.0016,0
0.0232974,0.0337198,0.0120874,0,0,0,0,0,0,8700,0.0016,0
0.0425236,0.0349797,0.0469387,0,0,0,0,0,0,8700,0.0016,0
0.0301762,0.023713,0.00691252,0,0,0,0,0,0,8700,0.0016,0
0.0277844,0.0234746,0.0242483,0,0,0,0,0,0,8700,0.0016,0
0.0289687,0.012131,0.0164123,0,0,0,0,0,0,8700,0.0016,0
0.0486799,0.040707,0.024741,0,0,0,0,0,0,8700,0.0016,0
0.0174166,0.0254589,0.0479911,0,0,0,0,0,0,8700,0.0016,0
0.015102,0.0418219,0.0249613,0,0,0,0,0,0,8700,0.0016,0
0.0499277,0.03513,0.0340853,0,0,0,0,0,0,8700,0.0016,0
0.0303051,0.00618598,0.0307358,0,0,0,0,0,0,8700,0.0016,0
0.0400776,0.0225715,0.0409107,0,0,0,0,0,0,8700,0.0016,0
0.0164787,0.0268582,0.0428925,0,0,0,0,0,0,8700,0.0016,0
0.0282174,0.0209121,0.0324645,0,0,0,0,0,0,8700,0.0016,0
0.0230335,0.0386017,0.0420578,0,0,0,0,0,0,8700,0.0016,0
0.0156884,0.021101,0.0187101,0,0,0,0,0,0,8700,0.0016,0
0.0131006,0.0200713,0.0316069,0,0,0,0,0,0,8700,0.0016,0
0.0185107,0.0323225,0.0274526,0,0,0,0,0,0,8700,0.0016,0
0.0203582,0.00960264,0.0293439,0,0,0,0,0,0,8700,0.0016,0
0.0156307,0.0182595,0.0331753,0,0,0,0,0,0,8700,0.0016,0
0.0268426,0.0329706,0.0207313,0,0,0,0,0,0,8700,0.0016,0
0.0203834,0.0343241,0.0457694,0,0,0,0,0,0,8700,0.0016,0
0.0385288,0.0413852,0.0128257,0,0,0,0,0,0,8700,0.0016,0
0.029764,0.0409337,0.0226502,0,0,0,0,0,0,8700,0.0016,0
0.018194,0.0265839,0.0341796,0,0,0,0,0,0,8700,0.0016,0
0.0266348,0.0250297,0.051041,0,0,0,0,0,0,8700,0.0016,0
0.0260606,0.0104326,0.0423008,0,0,0,0,0,0,8700,0.0016,0
0.0454496,0.0276809,0.0259201,0,0,0,0,0,0,8700,0.0016,0
0.0141529,0.0431875,0.0275794,0,0,0,0,0,0,8700,0.0016,0
0.0355634,0.0188786,0.0425983,0,0,0,0,0,0,8700,0.0016,0
0.0471294,0.0358272,0.0381236,0,0,0,0,0,0,8700,0.0016,0
0.0332794,0.0266268,0.0106456,0,0,0,0,0,0,8700,0.0016,0
0.0102251,0.0261484,0.0335788,0,0,0,0,0,0,8700,0.0016,0
0.016855,0.0275417,0.0475863,0,0,0,0,0,0,8700,0.0016,0
0.0215429,0.0159577,0.0260538,0,0,0,0,0,0,8700,0.0016,0
0.0313733,0.0311257,0.0415864,0,0,0,0,0,0,8700,0.0016,0
0.0257505,0.0218832,0.0134646,0,0,0,0,0,0,8700,0.0016,0
0.0419654,0.0339655,0.0319956,0,0,0,0,0,0,8700,0.0016,0
0.0293733,0.0341305,0.0475073,0,0,0,0,0,0,8700,0.0016,0
0.0453118,0.0269326,0.0322457,0,0,0,0,0,0,8700,0.0016,0
0.0371599,0.0103302,0.0220308,0,0,0,0,0,0,8700,0.0016,0
0.0214199,0.0468898,0.0327865,0,0,0,0,0,0,8700,0.0016,0
0.0433295,0.0140568,0.0271795,0,0,0,0,0,0,8700,0.0016,0
0.0399763,0.0217602,0.0275735,0,0,0,0,0,0,8700,0.0016,0
0.0174099,0.026654,0.0463667,0,0,0,0,0,0,8700,0.0016,0
0.0182758,0.0165789,0.0426525,0,0,0,0,0,0,8700,0.0016,0
0.0111904,0.0214965,0.0279361,0,0,0,0,0,0,8700,0.0016,0
0.0107939,0.0368197,0.0278527,0,0,0,0,0,0,8700,0.0016,0
0.0340021,0.0373258,0.0179087,0,0,0,0,0,0,8700,0.0016,0
0.0401706,0.0129619,0.0172247,0,0,0,0,0,0,8700,0.0016,0
0.0324889,0.024698,0.0101809,0,0,0,0,0,0,8700,0.0016,0
0.0464192,0.0354734,0.0449347,0,0,0,0,0,0,8700,0.0016,0
0.0361198,0.0131102,0.0356462,0,0,0,0,0,0,8700,0.0016,0
0.0363208,0.0461361,0.022675,0,0,0,0,0,0,8700,0.0016,0
0.00931119,0.032253,0.0309663,0,0,0,0,0,0,8700,0.0016,0
0.01157,0.0227105,0.0416114,0,0,0,0,0,0,8700,0.0016,0
0.0190177,0.0152388,0.0191468,0,0,0,0,0,0,8700,0.0016,0
0.0237054,0.017092,0.0129527,0,0,0,0,0,0,8700,0.0016,0
0.018059,0.0331074,0.0211199,0,0,0,0,0,0,8700,0.0016,0
0.0303913,0.0284832,0.0530301,0,0,0,0,0,0,8700,0.0016,0
0.0524134,0.0244858,0.0295855,0,0,0,0,0,0,8700,0.0016,0
0.0274518,0.0425262,0.0100205,0,0,0,0,0,0,8700,0.0016,0
0.0348189,0.0192014,0.0318097,0,0,0,0,0,0,8700,0.0016,0
0.0248864,0.0258229,0.0218535,0,0,0,0,0,0,8700,0.0016,0
0.0102851,0.0212714,0.0386104,0,0,0,0,0,0,8700,0.0016,0
0.0402683,0.0245182,0.0443055,0,0,0,0,0,0,8700,0.0016,0
0.0414928,0.0100374,0.0255169,0,0,0,0,0,0,8700,0.0016,0
0.0155686,0.0115782,0.0254626,0,0,0,0,0,0,8700,0.0016,0
0.0247108,0.0364166,0.0112277,0,0,0,0,0,0,8700,0.0016,0
0.0192927,0.0468393,0.0269295,0,0,0,0,0,0,8700,0.0016,0
0.0414015,0.0142023,0.0218541,0,0,0,0,0,0,8700,0.0016,0
0.0346147,0.0162278,0.0376355,0,0,0,0,0,0,8700,0.0016,0
0.0182687,0.0412563,0.0477834,0,0,0,0,0,0,8700,0.0016,0
0.019718,0.0253877,0.0135005,0,0,0,0,0,0,8700,0.0016,0
0.0154897,0.0287886,0.0421883,0,0,0,0,0,0,8700,0.0016,0
0.031587,0.0263541,0.0156477,0,0,0,0,0,0,8700,0.0016,0
0.0360903,0.0105708,0.0236058,0,0,0,0,0,0,8700,0.0016,0
0.0297578,0.0104941,0.0338269,0,0,0,0,0,0,8700,0.0016,0
0.014263,0.0217598,0.0416825,0,0,0,0,0,0,8700,0.0016,0
0.0217954,0.0128737,0.0210131,0,0,0,0,0,0,8700,0.0016,0
0.0454075,0.0357648,0.0344485,0,0,0,0,0,0,8700,0.0016,0
0.0129257,0.0305465,0.0192265,0,0,0,0,0,0,8700,0.0016,0
0.0379661,0.0124464,0.0290877,0,0,0,0,0,0,8700,0.0016,0
0.0282773,0.00962125,0.0405612,0,0,0,0,0,0,8700,0.0016,0
0.04195,0.0284418,0.028875,0,0,0,0,0,0,8700,0.0016,0
0.028672,0.0274351,0.0369727,0,0,0,0,0,0,8700,0.0016,0
0.0220154,0.0302206,0.030007,0,0,0,0,0,0,8700,0.0016,0
0.0134464,0.0413247,0.0198812,0,0,0,0,0,0,8700,0.0016,0
0.0328745,0.0321163,0.0228207,0,0,0,0,0,0,8700,0.0016,0
0.0182796,0.0212852,0.0460306,0,0,0,0,0,0,8700,0.0016,0
0.0166572,0.030313,0.0257522,0,0,0,0,0,0,8700,0.0016,0
0.0239611,0.0417404,0.0443916,0,0,0,0,0,0,8700,0.0016,0
0.0184904,0.036994,0.0294633,0,0,0,0,0,0,8700,0.0016,0
0.0365545,0.0206572,0.0318669,0,0,0,0,0,0,8700,0.0016,0
0.0177974,0.0382129,0.035722,0,0,0,0,0,0,8700,0.0016,0
0.0533835,0.0314167,0.0324918,0,0,0,0,0,0,8700,0.0016,0
0.0209723,0.0250996,0.0386042,0,0,0,0,0,0,8700,0.0016,0
0.0279058,0.0184592,0.0105414,0,0,0,0,0,0,8700,0.0016,0
0.0360979,0.024837,0.0372542,0,0,0,0,0,0,8700,0.0016,0
0.0191269,0.0491091,0.0360402,0,0,0,0,0,0,8700,0.0016,0
0.0436589,0.0243182,0.0273923,0,0,0,0,0,0,8700,0.0016,0
0.0336784,0.0465532,0.0358588,0,0,0,0,0,0,8700,0.0016,0
0.0422844,0.0242201,0.0100575,0,0,0,0,0,0,8700,0.0016,0
0.0293987,0.0503053,0.0260097,0,0,0,0,0,0,8700,0.0016,0
0.0210508,0.0246854,0.0151839,0,0,0,0,0,0,8700,0.0016,0
0.0248601,0.040759,0.0125304,0,0,0,0,0,0,8700,0.0016,0
0.0117487,0.0207409,0.029988,0,0,0,0,0,0,8700,0.0016,0
0.0440641,0.0436274,0.0368597,0,0,0,0,0,0,8700,0.0016,0
0.0186442,0.0293896,0.0119755,0,0,0,0,0,0,8700,0.0016,0
0.011382,0.0276048,0.018063,0,0,0,0,0,0,8700,0.0016,0
0.0270033,0.0127155,0.044047,0,0,0,0,0,0,8700,0.0016,0
0.0480986,0.0330273,0.0246375,0,0,0,0,0,0,8700,0.0016,0
0.0169641,0.0419917,0.0385928,0,0,0,0,0,0,8700,0.0016,0
0.00845405,0.0254678,0.0375381,0,0,0,0,0,0,8700,0.0016,0
0.036592,0.042829,0.0335217,0,0,0,0,0,0,8700,0.0016,0
0.0497698,0.0256499,0.0418119,0,0,0,0,0,0,8700,0.0016,0
0.018623,0.0443839,0.0457443,0,0,0,0,0,0,8700,0.0016,0
0.0362714,0.0134726,0.0381637,0,0,0,0,0,0,8700,0.0016,0
0.0251148,0.0424886,0.0431294,0,0,0,0,0,0,8700,0.0016,0
0.0365302,0.0145399,0.028088,0,0,0,0,0,0,8700,0.0016,0
0.0373149,0.0316758,0.0519988,0,0,0,0,0,0,8700,0.0016,0
0.0200997,0.0128696,0.0377301,0,0,0,0,0,0,8700,0.0016,0
0.0222032,0.0419075,0.0291659,0,0,0,0,0,0,8700,0.0016,0
0.0180335,0.0425478,0.021181,0,0,0,0,0,0,8700,0.0016,0
0.0098453,0.0382596,0.033277,0,0,0,0,0,0,8700,0.0016,0
0.023853,0.0219799,0.0151715,0,0,0,0,0,0,8700,0.0016,0
0.037005,0.0346674,0.0450876,0,0,0,0,0,0,8700,0.0016,0
0.0438933,0.0459514,0.0348507,0,0,0,0,0,0,8700,0.0016,0
0.0417399,0.049352,0.0309151,0,0,0,0,0,0,8700,0.0016,0
0.0139137,0.0375506,0.0210906,0,0,0,0,0,0,8700,0.0016,0
0.0467429,0.0307261,0.0421572,0,0,0,0,0,0,8700,0.0016,0
0.0382634,0.0270435,0.0249032,0,0,0,0,0,0,8700,0.0016,0
0.0334357,0.0405713,0.0488835,0,0,0,0,0,0,8700,0.0016,0
0.0220747,0.0289744,0.0429142,0,0,0,0,0,0,8700,0.0016,0
0.0396227,0.0305439,0.0123618,0,0,0,0,0,0,8700,0.0016,0
0.0368174,0.0113068,0.0339742,0,0,0,0,0,0,8700,0.0016,0
0.0316593,0.0250039,0.0137933,0,0,0,0,0,0,8700,0.0016,0
0.0266857,0.040961,0.0349217,0,0,0,0,0,0,8700,0.0016,0
0.0331541,0.0451844,0.0302421,0,0,0,0,0,0,8700,0.0016,0
0.0156861,0.0485509,0.0263913,0,0,0,0,0,0,8700,0.0016,0
0.0203994,0.0255065,0.0175612,0,0,0,0,0,0,8700,0.0016,0
0.0389741,0.0298967,0.0394273,0,0,0,0,0,0,8700,0.0016,0
0.0356963,0.0189726,0.0448019,0,0,0,0,0,0,8700,0.0016,0
0.0252648,0.0414792,0.0200687,0,0,0,0,0,0,8700,0.0016,0
0.0461962,0.0440492,0.0369468,0,0,0,0,0,0,8700,0.0016,0
0.0434164,0.0340106,0.0396439,0,0,0,0,0,0,8700,0.0016,0
0.0185902,0.0185122,0.0290625,0,0,0,0,0,0,8700,0.0016,0
0.0328134,0.0217842,0.0520358,0,0,0,0,0,0,8700,0.0016,0
0.0533228,0.0305189,0.0340686,0,0,0,0,0,0,8700,0.0016,0
0.0124858,0.0403049,0.0429527,0,0,0,0,0,0,8700,0.0016,0
0.0231154,0.00875288,0.039253,0,0,0,0,0,0,8700,0.0016,0
0.0413155,0.0208054,0.037758,0,0,0,0,0,0,8700,0.0016,0
0.0350656,0.036374,0.0257321,0,0,0,0,0,0,8700,0.0016,0
0.0404181,0.0513082,0.033619,0,0,0,0,0,0,8700,0.0016,0
0.0454,0.0342692,0.0192003,0,0,0,0,0,0,8700,0.0016,0
0.0440782,0.0314953,0.0272833,0,0,0,0,0,0,8700,0.0016,0
0.0234845,0.0360054,0.0239596,0,0,0,0,0,0,8700,0.0016,0
0.0365671,0.0105393,0.0189229,0,0,0,0,0,0,8700,0.0016,0
0.014507,0.0231074,0.0250572,0,0,0,0,0,0,8700,0.0016,0
0.0206742,0.0212862,0.0407727,0,0,0,0,0,0,8700,0.0016,0
0.013506,0.0330727,0.040235,0,0,0,0,0,0,8700,0.0016,0
0.0355296,0.0419249,0.0128256,0,0,0,0,0,0,8700,0.0016,0
0.0234307,0.0264356,0.0288326,0,0,0,0,0,0,8700,0.0016,0
0.0426972,0.0458806,0.0395286,0,0,0,0,0,0,8700,0.0016,0
0.0326855,0.00904895,0.0246868,0,0,0,0,0,0,8700,0.0016,0
0.0497044,0.037596,0.0199243,0,0,0,0,0,0,8700,0.0016,0
0.0321497,0.0271945,0.00855527,0,0,0,0,0,0,8700,0.0016,0
0.0332132,0.017222,0.049919,0,0,0,0,0,0,8700,0.0016,0
0.0446414,0.0138682,0.0392253,0,0,0,0,0,0,8700,0.0016,0
0.041497,0.0247128,0.0220683,0,0,0,0,0,0,8700,0.0016,0
0.034938,0.0319753,0.051109,0,0,0,0,0,0,8700,0.0016,0
0.0263932,0.023271,0.0349765,0,0,0,0,0,0,8700,0.0016,0
0.00929034,0.0253529,0.0262789,0,0,0,0,0,0,8700,0.0016,0
0.0425552,0.0386085,0.0397155,0,0,0,0,0,0,8700,0.0016,0
0.0070788,0.0290451,0.0371173,0,0,0,0,0,0,8700,0.0016,0
0.0220506,0.0440404,0.0131553,0,0,0,0,0,0,8700,0.0016,0
0.0322378,0.0457441,0.0207513,0,0,0,0,0,0,8700,0.0016,0
0.0419013,0.0441085,0.0296339,0,0,0,0,0,0,8700,0.0016,0
0.02113,0.0443736,0.0421869,0,0,0,0,0,0,8700,0.0016,0
0.0273237,0.0256281,0.0122853,0,0,0,0,0,0,8700,0.0016,0
0.0456413,0.0185177,0.0411413,0,0,0,0,0,0,8700,0.0016,0
0.0261016,0.0302777,0.0447534,0,0,0,0,0,0,8700,0.0016,0
0.0382483,0.0244985,0.0345123,0,0,0,0,0,0,8700,0.0016,0
0.0347953,0.0478573,0.0359758,0,0,0,0,0,0,8700,0.0016,0
0.0171161,0.0218176,0.0319637,0,0,0,0,0,0,8700,0.0016,0
0.0174082,0.0345184,0.026988,0,0,0,0,0,0,8700,0.0016,0
0.0225248,0.0229221,0.0211021,0,0,0,0,0,0,8700,0.0016,0
0.0142324,0.0263519,0.0319215,0,0,0,0,0,0,8700,0.0016,0
0.0179253,0.0504402,0.028136,0,0,0,0,0,0,8700,0.0016,0
0.0211983,0.040347,0.0439928,0,0,0,0,0,0,8700,0.0016,0
0.0425974,0.0272424,0.0237336,0,0,0,0,0,0,8700,0.0016,0
0.0434027,0.030694,0.0444637,0,0,0,0,0,0,8700,0.0016,0
0.0395979,0.0372008,0.0273386,0,0,0,0,0,0,8700,0.0016,0
0.0421678,0.0304758,0.0285348,0,0,0,0,0,0,8700,0.0016,0
0.0256723,0.0444657,0.0259068,0,0,0,0,0,0,8700,0.0016,0
0.014747,0.0356352,0.0142951,0,0,0,0,0,0,8700,0.0016,0
0.0493204,0.0367536,0.0266501,0,0,0,0,0,0,8700,0.0016,0
0.0198668,0.0288969,0.0184963,0,0,0,0,0,0,8700,0.0016,0
0.0277044,0.0418384,0.045181,0,0,0,0,0,0,8700,0.0016,0
0.0342665,0.0508012,0.0218153,0,0,0,0,0,0,8700,0.0016,0
0.0256556,0.0254256,0.0461987,0,0,0,0,0,0,8700,0.0016,0
0.0476284,0.0400551,0.0295256,0,0,0,0,0,0,8700,0.0016,0
0.0144197,0.0175029,0.0398397,0,0,0,0,0,0,8700,0.0016,0
0.0406947,0.0354931,0.0406217,0,0,0,0,0,0,8700,0.0016,0
0.0217575,0.0292533,0.0191031,0,0,0,0,0,0,8700,0.0016,0
0.034557,0.0378226,0.0237429,0,0,0,0,0,0,8700,0.0016,0
0.0413088,0.0280885,0.0170236,0,0,0,0,0,0,8700,0.0016,0
0.0190767,0.0242288,0.0385521,0,0,0,0,0,0,8700,0.0016,0
0.0401705,0.0343216,0.00986707,0,0,0,0,0,0,8700,0.0016,0
0.0391876,0.0500398,0.0309565,0,0,0,0,0,0,8700,0.0016,0
0.0360084,0.0328837,0.047639,0,0,0,0,0,0,8700,0.0016,0
0.0421045,0.0389154,0.0182699,0,0,0,0,0,0,8700,0.0016,0
0.020723,0.0119145,0.0198032,0,0,0,0,0,0,8700,0.0016,0
0.0178768,0.023664,0.0256112,0,0,0,0,0,0,8700,0.0016,0
0.0222701,0.0406194,0.0131107,0,0,0,0,0,0,8700,0.0016,0
0.0402624,0.0252308,0.0391275,0,0,0,0,0,0,8700,0.0016,0
0.0186672,0.0434025,0.0158897,0,0,0,0,0,0,8700,0.0016,0
0.0287184,0.033335,0.0250546,0,0,0,0,0,0,8700,0.0016,0
0.0321365,0.0439954,0.0197616,0,0,0,0,0,0,8700,0.0016,0
0.0182758,0.0370231,0.0395769,0,0,0,0,0,0,8700,0.0016,0
0.0129556,0.0232926,0.0172023,0,0,0,0,0,0,8700,0.0016,0
0.0434271,0.0109153,0.0274997,0,0,0,0,0,0,8700,0.0016,0
0.0225332,0.025052,0.0232465,0,0,0,0,0,0,8700,0.0016,0
0.0301073,0.032954,0.022652,0,0,0,0,0,0,8700,0.0016,0
0.0300421,0.0383903,0.0340978,0,0,0,0,0,0,8700,0.0016,0
0.033567,0.0404904,0.0243748,0,0,0,0,0,0,8700,0.0016,0
0.0186391,0.0244535,0.0152902,0,0,0,0,0,0,8700,0.0016,0
0.0309671,0.0154836,0.0354358,0,0,0,0,0,0,8700,0.0016,0
0.0312477,0.035823,0.0133995,0,0,0,0,0,0,8700,0.0016,0
0.0270083,0.0513872,0.0265349,0,0,0,0,0,0,8700,0.0016,0
0.0121202,0.0371879,0.0201069,0,0,0,0,0,0,8700,0.0016,0
0.0195546,0.0307896,0.0410557,0,0,0,0,0,0,8700,0.0016,0
0.0183652,0.039111,0.0444864,0,0,0,0,0,0,8700,0.0016,0
0.0242079,0.0404492,0.0245008,0,0,0,0,0,0,8700,0.0016,0
0.0246502,0.0272329,0.0206904,0,0,0,0,0,0,8700,0.0016,0
0.0301908,0.0080034,0.0274584,0,0,0,0,0,0,8700,0.0016,0
0.0412928,0.0300298,0.00963564,0,0,0,0,0,0,8700,0.0016,0
0.0250687,0.0352744,0.0505943,0,0,0,0,0,0,8700,0.0016,0
0.0407301,0.0229585,0.0289909,0,0,0,0,0,0,8700,0.0016,0
0.027828,0.0213444,0.01323,0,0,0,0,0,0,8700,0.0016,0
0.0172455,0.0421797,0.0462846,0,0,0,0,0,0,8700,0.0016,0
0.0333083,0.0146262,0.0435472,0,0,0,0,0,0,8700,0.0016,0
0.035259,0.029331,0.0323421,0,0,0,0,0,0,8700,0.0016,0
0.0472454,0.0306333,0.0350975,0,0,0,0,0,0,8700,0.0016,0
0.0396409,0.0374172,0.0380093,0,0,0,0,0,0,8700,0.0016,0
0.0276471,0.0430892,0.0252774,0,0,0,0,0,0,8700,0.0016,0
0.0221471,0.049034,0.0359831,0,0,0,0,0,0,8700,0.0016,0
0.0349534,0.0356801,0.0335957,0,0,0,0,0,0,8700,0.0016,0
0.012547,0.0412261,0.0241204,0,0,0,0,0,0,8700,0.0016,0
0.0398258,0.0262516,0.0314482,0,0,0,0,0,0,8700,0.0016,0
0.0412095,0.0230559,0.0385258,0,0,0,0,0,0,8700,0.0016,0
0.0444288,0.0402484,0.0417866,0,0,0,0,0,0,8700,0.0016,0
0.0466987,0.0171867,0.0310947,0,0,0,0,0,0,8700,0.0016,0
0.0469376,0.0390635,0.0446651,0,0,0,0,0,0,8700,0.0016,0
0.0465587,0.0288768,0.0158685,0,0,0,0,0,0,8700,0.0016,0
0.0121219,0.0252193,0.0263478,0,0,0,0,0,0,8700,0.0016,0
0.0310481,0.00807348,0.0198971,0,0,0,0,0,0,8700,0.0016,0
0.0446168,0.0347012,0.0288631,0,0,0,0,0,0,8700,0.0016,0
0.0520953,0.0232352,0.0313678,0,0,0,0,0,0,8700,0.0016,0
0.0245032,0.0468685,0.0204208,0,0,0,0,0,0,8700,0.0016,0
0.0457315,0.0415189,0.0264929,0,0,0,0,0,0,8700,0.0016,0
0.0243482,0.0295936,0.0467157,0,0,0,0,0,0,8700,0.0016,0
0.0221455,0.0227768,0.0169756,0,0,0,0,0,0,8700,0.0016,0
0.0289883,0.0377077,0.0376174,0,0,0,0,0,0,8700,0.0016,0
0.0198853,0.0405532,0.0182873,0,0,0,0,0,0,8700,0.0016,0
0.0182672,0.025311,0.0500493,0,0,0,0,0,0,8700,0.0016,0
0.0331808,0.041431,0.0162068,0,0,0,0,0,0,8700,0.0016,0
0.0261106,0.0272819,0.0481539,0,0,0,0,0,0,8700,0.0016,0
0.0289218,0.0449394,0.032636,0,0,0,0,0,0,8700,0.0016,0
0.0357512,0.0097622,0.0397263,0,0,0,0,0,0,8700,0.0016,0
0.0237213,0.0326546,0.0409486,0,0,0,0,0,0,8700,0.0016,0
0.0348595,0.0100279,0.0270404,0,0,0,0,0,0,8700,0.0016,0
0.0243722,0.0266171,0.0484781,0,0,0,0,0,0,8700,0.0016,0
0.0220657,0.0483385,0.0419824,0,0,0,0,0,0,8700,0.0016,0
0.0282436,0.0218853,0.0519822,0,0,0,0,0,0,8700,0.0016,0
0.0215597,0.0292891,0.0256779,0,0,0,0,0,0,8700,0.0016,0
0.0246311,0.0414697,0.0285916,0,0,0,0,0,0,8700,0.0016,0
0.0280205,0.0153578,0.0288368,0,0,0,0,0,0,8700,0.0016,0
0.0268116,0.0483138,0.0169527,0,0,0,0,0,0,8700,0.0016,0
0.0294435,0.0126796,0.0278117,0,0,0,0,0,0,8700,0.0016,0
0.0171523,0.0273907,0.0170722,0,0,0,0,0,0,8700,0.0016,0
0.0136981,0.0351199,0.0303024,0,0,0,0,0,0,8700,0.0016,0
0.0425887,0.0131959,0.0419803,0,0,0,0,0,0,8700,0.0016,0
0.0256058,0.0301003,0.02292,0,0,0,0,0,0,8700,0.0016,0
0.0214378,0.0299404,0.0212054,0,0,0,0,0,0,8700,0.0016,0
0.0119888,0.0329771,0.0429479,0,0,0,0,0,0,8700,0.0016,0
0.0173243,0.0467371,0.0205778,0,0,0,0,0,0,8700,0.0016,0
0.0471686,0.0394986,0.0412005,0,0,0,0,0,0,8700,0.0016,0
0.0277975,0.0347876,0.0400271,0,0,0,0,0,0,8700,0.0016,0
0.0425372,0.0303653,0.0115001,0,0,0,0,0,0,8700,0.0016,0
0.0219023,0.0431031,0.0193993,0,0,0,0,0,0,8700,0.0016,0
0.0358886,0.024013,0.0400053,0,0,0,0,0,0,8700,0.0016,0
0.0404371,0.0462812,0.0227794,0,0,0,0,0,0,8700,0.0016,0
0.0317016,0.029601,0.0425383,0,0,0,0,0,0,8700,0.0016,0
0.0409383,0.0341173,0.0265832,0,0,0,0,0,0,8700,0.0016,0
0.0347586,0.0270513,0.0339499,0,0,0,0,0,0,8700,0.0016,0
0.0370009,0.0187009,0.0220577,0,0,0,0,0,0,8700,0.0016,0
0.0182345,0.021643,0.038232,0,0,0,0,0,0,8700,0.0016,0
0.0316432,0.0487785,0.0350876,0,0,0,0,0,0,8700,0.0016,0
0.0211832,0.0315743,0.0354545,0,0,0,0,0,0,8700,0.0016,0
0.0158203,0.0163295,0.0234176,0,0,0,0,0,0,8700,0.0016,0
0.0205264,0.0310546,0.0117307,0,0,0,0,0,0,8700,0.0016,0
0.0296535,0.0276557,0.0196178,0,0,0,0,0,0,8700,0.0016,0
0.0348886,0.0503418,0.0313809,0,0,0,0,0,0,8700,0.0016,0
0.050263,0.0360083,0.0253074,0,0,0,0,0,0,8700,0.0016,0
0.0453515,0.0365508,0.0237744,0,0,0,0,0,0,8700,0.0016,0
0.0379204,0.0209537,0.0341367,0,0,0,0,0,0,8700,0.0016,0
0.0491492,0.0259784,0.0172339,0,0,0,0,0,0,8700,0.0016,0
0.0342122,0.00902014,0.0309015,0,0,0,0,0,0,8700,0.0016,0
0.0228685,0.0253463,0.0442628,0,0,0,0,0,0,8700,0.0016,0
0.0379806,0.0292784,0.050607,0,0,0,0,0,0,8700,0.0016,0
0.0330837,0.0178422,0.015977,0,0,0,0,0,0,8700,0.0016,0
0.0169998,0.0376454,0.037569,0,0,0,0,0,0,8700,0.0016,0
0.0226919,0.0217281,0.0118516,0,0,0,0,0,0,8700,0.0016,0
0.0361829,0.0142012,0.0450864,0,0,0,0,0,0,8700,0.0016,0
0.0342235,0.0482891,0.0220349,0,0,0,0,0,0,8700,0.0016,0
0.0499795,0.0406361,0.0347158,0,0,0,0,0,0,8700,0.0016,0
0.034511,0.0412038,0.0446769,0,0,0,0,0,0,8700,0.0016,0
0.0177332,0.0456723,0.0235079,0,0,0,0,0,0,8700,0.0016,0
0.0178897,0.0336271,0.0248485,0,0,0,0,0,0,8700,0.0016,0
0.0390722,0.0448028,0.0159408,0,0,0,0,0,0,8700,0.0016,0
0.0373692,0.0180587,0.0360049,0,0,0,0,0,0,8700,0.0016,0
0.0146339,0.0175499,0.0233806,0,0,0,0,0,0,8700,0.0016,0
0.0382465,0.0485557,0.0304688,0,0,0,0,0,0,8700,0.0016,0
0.0443379,0.0365824,0.0182215,0,0,0,0,0,0,8700,0.0016,0
0.0513946,0.0402586,0.026319,0,0,0,0,0,0,8700,0.0016,0
0.0302147,0.0482756,0.0325913,0,0,0,0,0,0,8700,0.0016,0
0.0485302,0.030332,0.0339172,0,0,0,0,0,0,8700,0.0016,0
0.020503,0.0385592,0.0380441,0,0,0,0,0,0,8700,0.0016,0
0.0136763,0.0201111,0.0392829,0,0,0,0,0,0,8700,0.0016,0
0.0384156,0.0254852,0.0123143,0,0,0,0,0,0,8700,0.0016,0
0.0279035,0.0346615,0.0262801,0,0,0,0,0,0,8700,0.0016,0
0.0377243,0.0337225,0.0349121,0,0,0,0,0,0,8700,0.0016,0
0.0402048,0.0244849,0.0237435,0,0,0,0,0,0,8700,0.0016,0
0.033087,0.0440854,0.0256103,0,0,0,0,0,0,8700,0.0016,0
0.0274584,0.0470369,0.0301371,0,0,0,0,0,0,8700,0.0016,0
